"","x"
"1",0
"2",0
"3",1
"4",0
"5",0
"6",0
"7",9.45354905468321e-12
"8",0
"9",0
"10",0
"11",0.999999993560895
"12",0
"13",0
"14",0.999999867539832
"15",0
"16",1
"17",0
"18",0
"19",0
"20",0
"21",1
"22",0
"23",0
"24",0
"25",1
"26",0
"27",0
"28",0
"29",0
"30",1
"31",1
"32",0
"33",1
"34",1
"35",0
"36",0
"37",0.999999999998897
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",1.95564295202288e-06
"47",1
"48",0
"49",0.999999999999999
"50",1
"51",1
"52",1
"53",1
"54",1
"55",0
"56",0
"57",1
"58",0
"59",1
"60",0
"61",1
"62",0
"63",0
"64",0
"65",1
"66",1
"67",0
"68",1
"69",0
"70",0
"71",0
"72",1
"73",0
"74",1
"75",1
"76",0
"77",0
"78",0
"79",0.878481232809405
"80",1
"81",0
"82",0
"83",0
"84",0
"85",1
"86",0
"87",0
"88",1
"89",1
"90",2.86772540328828e-05
"91",1
"92",0
"93",1
"94",0
"95",0
"96",0
"97",1
"98",1
"99",1
"100",1
"101",0
"102",0
"103",0.999949631571352
"104",0
"105",1
"106",0
"107",0
"108",1
"109",1
"110",1
"111",1
"112",1
"113",1
"114",0
"115",1
"116",0
"117",0
"118",1
"119",1
"120",1
"121",0.999999999999997
"122",1
"123",0
"124",0
"125",1
"126",0
"127",0.441639694289836
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",1
"136",0
"137",1.17683640610267e-14
"138",0
"139",1
"140",0
"141",0
"142",0
"143",1
"144",0
"145",0
"146",1
"147",0
"148",1
"149",1
"150",1
"151",1
"152",0.999999933545441
"153",0
"154",1
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0.997300679320282
"161",0
"162",0
"163",1
"164",0
"165",0
"166",1
"167",0
"168",0
"169",0
"170",1.77635683940025e-15
"171",0
"172",1
"173",0.99993476984702
"174",0
"175",1
"176",1
"177",1
"178",0
"179",0
"180",1
"181",1
"182",1
"183",0
"184",0
"185",0
"186",0
"187",0.999999298825651
"188",1
"189",0
"190",0
"191",1
"192",1
"193",1
"194",1
"195",1
"196",0.62823167580451
"197",1
"198",1
"199",1
